project_id,fetched_at,resource_id,cluster_name,location,status,current_master_version,current_node_version,current_node_count,autopilot_enabled,release_channel,network,subnetwork,logging_service,monitoring_service,endpoint,node_pool_resource_id,node_pool_name,node_pool_status,node_pool_version,machine_type,disk_size_gb,disk_type,image_type,preemptible,spot,initial_node_count,autoscaling_enabled,min_node_count,max_node_count,locations,metric_name,aggregation,percentile,unit,interval,metric_timestamp,metric_value,metric_error
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T10:58:59Z,0.403724,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T10:53:59Z,0.401846,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T10:48:59Z,0.40414,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T10:43:59Z,0.402202,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T10:38:59Z,0.404539,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T10:33:59Z,0.397427,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T10:28:59Z,0.402806,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T10:23:59Z,0.399419,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T10:18:59Z,0.403728,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T10:13:59Z,0.401665,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T10:08:59Z,0.406085,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T10:03:59Z,0.401979,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T09:58:59Z,0.4056,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T09:53:59Z,0.402122,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T09:48:59Z,0.403839,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T09:43:59Z,0.401517,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T09:38:59Z,0.407167,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T09:33:59Z,0.399249,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T09:28:59Z,0.403925,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T09:23:59Z,0.399993,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T09:18:59Z,0.405356,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T09:13:59Z,0.401015,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T09:08:59Z,0.404954,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T09:03:59Z,0.39749,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T08:58:59Z,0.400836,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T08:53:59Z,0.402302,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T08:48:59Z,0.403261,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T08:43:59Z,0.399386,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T08:38:59Z,0.402877,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T08:33:59Z,0.396859,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T08:28:59Z,0.399836,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T08:23:59Z,0.397494,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T08:18:59Z,0.406698,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T08:13:59Z,0.397576,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T08:08:59Z,0.401649,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T08:03:59Z,0.395255,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T07:58:59Z,0.398908,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T07:53:59Z,0.397641,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T07:48:59Z,0.400138,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T07:43:59Z,0.39746,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T07:38:59Z,0.402118,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T07:33:59Z,0.394417,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T07:28:59Z,0.398562,
devops-internal-439011,2026-04-10T07:03:57Z,devops-internal-439011.us-central1-a.custom-recommendation-testing,custom-recommendation-testing,us-central1-a,RUNNING,1.35.1-gke.1396002,1.35.1-gke.1396002,1,False,REGULAR,default,default,logging.googleapis.com/kubernetes,monitoring.googleapis.com/kubernetes,34.134.39.154,devops-internal-439011.us-central1-a.custom-recommendation-testing.default-pool,default-pool,RUNNING,1.35.1-gke.1396002,e2-medium,100,pd-standard,COS_CONTAINERD,False,False,1,False,0,0,['us-central1-a'],kubernetes.io/container/memory/request_utilization,Average,,Ratio,PT5M,2026-04-07T07:23:59Z,0.392521,
